,pred_value,xcorr,delta_cn,label
2795,0.6789540455908558,2.2872,0.1333,1
18685,0.6790424268693651,2.9428,0.0955,0
7830,0.6790431181302687,2.1345,0.1422,1
6472,0.6790571480797413,1.747,0.1646,0
3727,0.6790580467931534,2.3857,0.1277,1
14878,0.6791428702342805,2.2814,0.1338,1
1237,0.6791639674936415,1.759,0.164,1
8126,0.6791658485920442,2.4081,0.1265,1
10865,0.6791966901178855,2.3151,0.1319,1
2845,0.6792080726553184,1.8064,0.1613,1
12123,0.6792141551591048,1.964,0.1522,0
15867,0.679222661862189,1.7045,0.1672,1
4247,0.6792240874733467,2.4886,0.1219,1
18637,0.6792722735712868,2.2297,0.1369,0
420,0.6792933263783517,1.87,0.1577,1
5066,0.6793009573909904,2.0207,0.149,0
8951,0.6793036686365207,2.7252,0.1083,1
18369,0.6793051380660327,3.0437,0.0899,1
8459,0.6793227598295466,2.0418,0.1478,0
12224,0.679390542037533,2.1536,0.1414,1
485,0.679392989385453,2.7854,0.1049,1
2104,0.679425799816268,1.5016,0.1791,1
3108,0.6794404075599624,2.4486,0.1244,0
14478,0.6794407549875701,1.893,0.1565,1
14068,0.6794441564138555,1.7892,0.1625,1
6559,0.6794450505085343,2.7308,0.1081,1
16641,0.679449849180372,2.6651,0.1119,1
2743,0.6794809877911604,1.8763,0.1575,0
3062,0.6794994863266508,2.7247,0.1085,1
12149,0.6795249622355091,1.5031,0.1791,1
5243,0.6796236094536098,2.1052,0.1444,1
6798,0.6796321503594386,1.683,0.1688,0
13435,0.6796478946500666,1.9896,0.1511,0
2098,0.6796816805775957,2.9767,0.0941,1
8413,0.6796987722525039,4.0899,0.0298,1
3967,0.6797270492308913,1.7329,0.166,1
275,0.679727990930888,1.906,0.156,1
9517,0.6797551328080317,2.4499,0.1246,0
17831,0.6797870497638554,1.5763,0.1751,1
9684,0.6798229783910442,2.6794,0.1114,1
18354,0.6798688589959087,1.8839,0.1574,0
14474,0.6799088041519203,1.4916,0.1801,0
5413,0.6799768477472803,2.5623,0.1183,1
2220,0.6799862213923704,1.5897,0.1745,0
4758,0.6800210575079317,1.656,0.1707,1
2389,0.6800578815967477,2.4891,0.1226,1
1686,0.6801213267566708,1.9033,0.1565,1
9962,0.6801304268996136,1.4638,0.1819,0
9391,0.6802316825420622,2.7704,0.1065,0
6858,0.6802613936332134,1.3377,0.1893,1
16921,0.6803089867018397,2.5881,0.1171,0
17259,0.6803639467193627,2.7049,0.1104,1
6844,0.6804184594391387,2.048,0.1484,0
17341,0.6804353788194485,3.2062,0.0815,0
16684,0.6804613413851651,2.13,0.1437,0
11581,0.6804838073049905,2.9975,0.0936,0
15108,0.6805896423354313,1.4171,0.185,1
16974,0.6806100754410358,1.6805,0.1698,1
14397,0.6806137372971667,1.3465,0.1891,1
12949,0.6806393651142411,2.1777,0.1411,1
14555,0.6806599161457091,1.953,0.1541,0
9121,0.6806868011584785,1.6557,0.1713,0
11147,0.6807167285036438,2.1131,0.1449,1
811,0.6807464313170483,2.3351,0.1321,1
6626,0.6807565337745884,2.3491,0.1313,1
15640,0.6807582388649189,1.6914,0.1693,0
16142,0.6808424896389338,1.234,0.1958,1
16508,0.6808794189477918,1.7192,0.1678,1
3641,0.6809581810408732,1.8329,0.1613,1
18096,0.6809720389825895,2.5393,0.1205,1
4555,0.6810314219344783,2.6804,0.1124,1
2217,0.6810741088793708,2.8074,0.1051,1
699,0.6811053508645615,2.1138,0.1452,0
15122,0.6811624276968519,1.881,0.1587,1
18730,0.6811660821517331,1.8499,0.1605,1
12606,0.6811744736456551,2.5216,0.1217,1
7353,0.6812440901419484,2.0259,0.1504,1
5728,0.6812649189601302,2.0141,0.1511,0
16931,0.6812660770736877,2.7255,0.11,1
2105,0.6812898741648997,3.188,0.0833,0
16608,0.6812934285255211,2.1305,0.1444,1
12874,0.6812939180672691,2.1357,0.1441,0
10793,0.681321256145491,2.4494,0.126,1
8742,0.6813327378057955,2.8044,0.1055,0
4212,0.6813534561662026,2.372,0.1305,0
7308,0.6813722516930385,2.059,0.1486,1
5230,0.6815143108406589,2.4731,0.1248,1
16134,0.6816407638428487,2.0925,0.1469,0
3375,0.681679982786626,2.1831,0.1417,1
9164,0.681704523170133,2.1177,0.1455,0
487,0.6817325226018742,2.2289,0.1391,1
9732,0.6819308675265519,1.8442,0.1615,1
7105,0.681936727677201,2.5124,0.1229,0
8358,0.6819520460953493,2.0228,0.1512,0
2433,0.6819738680030092,1.8587,0.1607,1
6447,0.6820009524044923,1.937,0.1562,1
4402,0.6821579485811311,1.929,0.1568,1
1497,0.6821724981226187,2.2702,0.1371,1
12131,0.6821945742258826,2.1788,0.1424,1
672,0.682213410731066,2.4491,0.1268,0
6319,0.6822714785294682,1.7386,0.1679,1
13896,0.6822814440164444,1.6349,0.1739,1
17908,0.6822938448958533,2.163,0.1434,1
18190,0.6823090826587572,1.393,0.1879,0
1517,0.6823208311918385,2.8696,0.1026,1
8826,0.6823624527569179,2.6833,0.1134,0
3789,0.6824280973891645,2.1235,0.1458,0
94,0.6824905291953847,2.3685,0.1317,1
4276,0.6824923405397153,1.8285,0.1629,1
18157,0.6825380766199597,2.2221,0.1402,1
1664,0.6825493522416994,2.179,0.1427,0
7319,0.6826224418703667,2.5609,0.1207,1
2867,0.6826637802323711,2.3019,0.1357,1
3395,0.6827459559371984,2.0816,0.1485,1
6425,0.6827710754913598,3.188,0.0846,1
4801,0.6827969050777412,1.6687,0.1724,1
1901,0.6828047139268931,2.0548,0.1501,1
1894,0.6828137693089306,1.9182,0.158,1
4945,0.6828173698985048,2.3527,0.1329,1
3252,0.6828311530188144,2.616,0.1177,1
13132,0.6828975714092486,2.1116,0.1469,1
4076,0.6828996434713194,1.6443,0.1739,0
5497,0.6829249470634633,2.543,0.122,1
6392,0.6829512103551332,1.7974,0.1651,0
17938,0.6830069754426156,2.205,0.1416,0
12776,0.6830159085883621,2.5565,0.1213,1
2847,0.6830618465624098,1.671,0.1725,0
2382,0.6830982299589305,1.8256,0.1636,0
8979,0.6831067174042207,1.7063,0.1705,0
9122,0.6831415902433626,2.3109,0.1356,1
3055,0.6831464624140227,2.9687,0.0976,1
14973,0.6831696371036791,2.2369,0.1399,1
9074,0.6832013643110233,1.9691,0.1554,1
11282,0.6832180702762808,1.9607,0.1559,1
7456,0.683247676306369,2.9287,0.1,0
3734,0.6832510561694741,2.8249,0.106,1
5130,0.6832873289320346,1.9531,0.1564,1
1422,0.6832897247255391,2.4447,0.128,0
6513,0.6833271532384921,1.9814,0.1548,0
3099,0.6833278712271875,1.6162,0.1759,1
7770,0.6833318535563038,1.3324,0.1923,1
12416,0.6833354705830971,3.1187,0.0891,0
8073,0.6833605495381702,2.5704,0.1208,0
6178,0.6833911401382584,2.3372,0.1343,1
10340,0.6834469114373248,1.9763,0.1552,1
6859,0.68350446561378,2.5899,0.1198,0
13139,0.6835805656543422,1.8866,0.1605,1
937,0.6836878888917465,2.2621,0.1389,0
14512,0.6837809128159382,1.926,0.1584,1
6764,0.6837885224000877,2.2169,0.1416,1
3422,0.6838086160089878,2.8507,0.105,0
18109,0.6838124128552184,2.1688,0.1444,1
18695,0.683816879375355,1.8902,0.1605,0
10935,0.6838603334166297,2.6334,0.1176,1
5248,0.6838984470017991,1.502,0.183,0
8024,0.68391972543661,2.9874,0.0972,0
13284,0.683983465793177,2.9451,0.0997,1
7078,0.6840483955869366,3.1486,0.088,1
16168,0.6840734958732897,1.5289,0.1816,0
2301,0.6842000688581817,1.8545,0.1629,1
18086,0.6842221801899507,1.8808,0.1614,0
2306,0.6842835988006901,2.0704,0.1505,1
17474,0.6843290417095826,2.8119,0.1077,1
10571,0.6843329460407236,2.2477,0.1403,0
17498,0.6844043975965913,2.1484,0.1461,1
2909,0.6844427210802352,2.3013,0.1373,1
16028,0.6845134071017248,2.427,0.1301,0
15760,0.6845340856162329,2.275,0.1389,1
9715,0.6845401852358663,2.713,0.1136,0
5371,0.6845497444416769,2.116,0.1481,0
17236,0.6845517986585744,2.5574,0.1226,1
16076,0.6845759904578573,2.8624,0.105,0
10944,0.6845928870232312,2.4836,0.1269,1
17273,0.6846061774129171,2.8819,0.1039,1
8295,0.6846171327758895,1.4143,0.1887,0
2616,0.6846544647809905,1.8597,0.163,1
9750,0.6846549239800591,1.1189,0.2058,1
6555,0.684690436946462,3.013,0.0964,1
3488,0.6847008483558289,2.9145,0.1021,0
1502,0.6847111092021353,2.861,0.1052,1
9894,0.6847496421590367,2.6435,0.1178,1
16244,0.6847557831377377,2.6159,0.1194,0
210,0.6847599893629334,1.6588,0.1747,1
7053,0.684862373362558,2.5431,0.1237,0
14593,0.6848706574603364,1.7228,0.1711,1
9755,0.6849053505597673,2.3499,0.1349,1
7171,0.685004347323401,2.7322,0.1129,1
6098,0.6850335156967279,1.6924,0.173,1
16555,0.6851179034195397,1.6158,0.1775,1
1220,0.6851366821909844,2.0263,0.1538,0
4851,0.6851402054614372,1.5746,0.1799,0
17330,0.6853055181839397,2.5966,0.121,1
1682,0.6853186937062054,1.9685,0.1573,0
89,0.6853675780272599,2.2583,0.1406,1
13923,0.6853810485475947,1.8431,0.1646,0
8270,0.6854155295313404,2.0721,0.1514,1
9077,0.685432041825213,3.4605,0.0712,1
11322,0.6854824699727184,2.2289,0.1424,1
417,0.6854861728638257,2.1753,0.1455,1
11916,0.685541895095425,1.7694,0.169,0
7205,0.6855868331984378,2.1803,0.1453,1
5932,0.6855914598487378,2.9056,0.1034,1
13602,0.6856061974245073,2.4108,0.132,1
12928,0.6856374135602925,2.5584,0.1235,1
17666,0.6856493094144287,2.0099,0.1552,0
10621,0.6857040677268297,2.6425,0.1187,1
14050,0.6857823266662131,3.6199,0.0623,0
16570,0.6858258563337116,1.7322,0.1714,1
12858,0.6858399360796932,2.4888,0.1277,0
16694,0.6858440829435266,2.6031,0.1211,0
8805,0.685868481752,2.9808,0.0993,0
4743,0.6859839263072403,1.7,0.1734,1
6846,0.6860064912072197,1.8717,0.1635,1
930,0.6860206850965949,2.1402,0.148,1
2089,0.6860361579422101,1.7233,0.1721,1
1069,0.6860741096195988,2.1064,0.15,1
5146,0.6861511700533103,2.3724,0.1347,1
9551,0.6862085847929819,1.8921,0.1625,1
2840,0.686231251421737,2.1815,0.1458,1
15669,0.6863527752341536,1.6191,0.1784,1
12521,0.6864374405665156,2.7593,0.1126,0
859,0.6864632821240315,2.2439,0.1424,1
1487,0.6865333955302722,1.7136,0.1731,0
9748,0.6865655635088785,2.3147,0.1384,1
11123,0.6866462498832894,2.83,0.1087,0
3366,0.6867784626036636,2.8026,0.1104,0
13004,0.6867888366064047,2.7041,0.1161,0
15963,0.6868578616682252,2.4888,0.1286,0
1257,0.6868617095807411,2.0873,0.1518,1
7323,0.6868830891169514,1.8505,0.1655,1
12171,0.6869720560280985,1.8259,0.167,1
15566,0.686982276751792,1.7724,0.1701,1
17080,0.6869997693955897,1.7969,0.1687,1
15163,0.6870387101495654,1.5621,0.1823,0
5003,0.6870448503786649,2.5834,0.1233,0
13347,0.6870560473111692,1.9345,0.1608,1
6441,0.6870671651471196,1.611,0.1795,1
13648,0.6870949093724251,1.7222,0.1731,0
2822,0.6871219349394752,2.5015,0.1281,0
5908,0.6871295128945816,1.8837,0.1638,1
4263,0.6871875944013869,2.8331,0.109,0
7210,0.687189206058686,2.1979,0.1457,1
1967,0.6871903645117938,2.0006,0.1571,1
16338,0.6872466551990108,2.5813,0.1236,1
9429,0.6873143962438014,2.2829,0.1409,1
224,0.6873395327998089,1.3642,0.194,1
11614,0.6873513067897762,1.7469,0.1719,1
1129,0.6873770519451972,2.6058,0.1223,1
15380,0.6874160065330447,2.2083,0.1453,1
9852,0.6874205990850419,1.5818,0.1815,1
9592,0.6876443670905897,1.4208,0.191,1
5560,0.6876567606992291,2.3695,0.1362,1
5308,0.6876801223590784,2.131,0.15,1
17288,0.6876839647619107,1.7295,0.1732,0
11126,0.687688409043575,3.7114,0.0587,1
9650,0.6877126001865462,2.6196,0.1218,1
11682,0.6877518351237739,1.8292,0.1675,0
17434,0.6878192367506494,2.9726,0.1015,0
12740,0.6878300800426862,2.5764,0.1244,0
14417,0.6878564572645439,1.881,0.1646,1
16037,0.6878742418033826,3.1673,0.0903,1
8984,0.6878950367657402,2.0391,0.1555,1
16181,0.687919750044359,3.0503,0.0971,0
16678,0.6879464575926336,2.4051,0.1344,0
3146,0.6879765751708223,2.8452,0.109,1
10706,0.6880284925304377,1.7019,0.1751,0
3816,0.6881873308224606,2.0107,0.1574,0
8956,0.688293166889845,2.7289,0.116,1
5770,0.6883295306116826,2.1877,0.1473,1
5343,0.6883865584768214,3.2669,0.085,1
7895,0.6884692930536951,1.1271,0.2087,1
7848,0.6884760742977949,3.1575,0.0914,1
894,0.6884858045604587,1.5843,0.1823,1
3745,0.6887223078241755,2.2872,0.1419,1
6516,0.688815192983757,2.0515,0.1556,1
16805,0.688867159314446,2.6806,0.1193,1
8644,0.6889501652805453,2.8515,0.1095,1
8198,0.6889536259424919,2.5625,0.1262,1
9666,0.6889971195028717,2.1218,0.1517,1
15060,0.6890422788392392,1.9321,0.1627,1
3396,0.6890667970744555,2.6854,0.1192,1
5254,0.6892019885043889,2.0436,0.1564,1
15067,0.6892426362198251,1.8521,0.1675,1
16797,0.6892877013901582,1.6849,0.1772,1
9199,0.6893072627075632,2.8743,0.1085,1
5976,0.6893577474524926,2.5791,0.1256,1
14375,0.6893816792560616,1.695,0.1767,1
6133,0.6893891014274036,2.1711,0.1492,0
518,0.6894548809480865,1.7844,0.1716,1
9455,0.6895603396998605,1.9418,0.1626,0
56,0.6895881471425838,2.1482,0.1507,1
11443,0.6895908896892474,2.5273,0.1288,0
6540,0.6895997216154451,2.8788,0.1085,1
14307,0.6897207582738407,1.946,0.1625,1
2254,0.689723056941161,2.1572,0.1503,1
9459,0.6897749126190089,2.0403,0.1571,1
3814,0.689806537555965,1.8452,0.1684,0
958,0.6898082083837452,1.7933,0.1714,1
18594,0.6898083966813036,1.5856,0.1834,1
18681,0.6898692252257215,1.4723,0.19,0
12389,0.6898747388676757,2.6736,0.1206,0
16447,0.6899571971725325,2.211,0.1474,0
7796,0.6899896353528375,1.4655,0.1905,1
14516,0.6900579282188594,2.1087,0.1534,1
3008,0.6900747033054874,1.5672,0.1847,1
18506,0.6901833423943757,2.0864,0.1548,1
1738,0.6901869092031923,1.6122,0.1822,0
17782,0.6901904327935022,1.6036,0.1827,1
2899,0.6901933134099179,2.5435,0.1284,1
15405,0.6903004523238722,2.604,0.125,1
7135,0.6903420161149856,2.866,0.1099,0
10515,0.6903954133922398,2.4168,0.1359,1
4636,0.6904221453620369,2.3324,0.1408,1
8694,0.6904673708719209,2.5408,0.1288,1
15381,0.690475425349145,1.7655,0.1736,0
18576,0.6904869696750341,3.4048,0.0789,1
5808,0.6905224249302049,2.0397,0.1578,1
901,0.6905325467227799,1.846,0.169,0
16472,0.6905357312355365,2.0901,0.1549,1
479,0.69059433089474,2.0235,0.1588,1
3157,0.6906618453542833,2.729,0.1181,1
500,0.6906684599391063,1.3323,0.1988,1
17006,0.6907150321332767,1.8817,0.1671,1
1205,0.6907805705041925,2.4262,0.1357,1
1720,0.6908760413731388,2.3619,0.1395,1
9224,0.6908918954852074,2.3933,0.1377,1
16237,0.6909127830323663,2.7121,0.1193,1
9866,0.6909168306382507,1.9402,0.1639,1
391,0.6909312392346214,1.956,0.163,0
18381,0.6909817152319511,2.5245,0.1302,0
8519,0.6910281637024693,2.0475,0.1578,1
6442,0.6910773084150861,1.8094,0.1716,0
8160,0.6911642420802118,2.3525,0.1403,1
18782,0.6912215122263291,2.6684,0.1221,0
9013,0.6912370671323115,2.184,0.1501,0
11358,0.6912499183847548,1.7636,0.1744,1
9049,0.6912519798671549,2.6481,0.1233,1
1902,0.6912754242659334,1.7363,0.176,0
17340,0.6912934770306419,2.6072,0.1257,0
3780,0.691310731466561,2.2111,0.1486,1
6650,0.691335420999283,2.1284,0.1534,1
10333,0.6913403886036579,1.5296,0.188,0
8063,0.6913563974954827,2.8678,0.1107,1
3479,0.6913829230593557,3.7371,0.0605,1
2621,0.6914045160497992,2.4791,0.1332,1
2861,0.6914733563490256,1.8484,0.1697,1
11960,0.6914913011633295,1.9958,0.1612,1
963,0.6916254917372717,2.235,0.1475,1
2444,0.691628717073293,1.7106,0.1778,1
8457,0.6916499915319465,1.4513,0.1928,0
5017,0.691670221344288,1.8099,0.1721,1
18678,0.6916755454559728,2.0073,0.1607,0
15866,0.6917151662049376,1.6202,0.1831,0
3338,0.6917197471876521,2.0426,0.1587,1
5814,0.6917206225783002,2.9842,0.1043,1
15357,0.6917413112716952,1.9962,0.1614,0
18820,0.6918379895643207,1.6671,0.1805,0
18902,0.6918385835970627,1.4871,0.1909,1
3629,0.6918492636912966,2.0221,0.16,0
1679,0.691874710947157,1.5517,0.1872,0
17157,0.6919074597979659,2.4886,0.1331,1
16573,0.6919131607795143,1.9677,0.1632,1
9872,0.6919157474347643,2.0889,0.1562,1
4611,0.6919946118788063,1.8703,0.1689,1
17304,0.6920461010508131,2.4042,0.1381,1
9678,0.6920499761404998,2.8889,0.1101,1
9985,0.6920543786989036,2.6103,0.1262,1
4580,0.6920713047394004,2.91,0.1089,1
7716,0.6920897265528668,1.851,0.1701,1
3281,0.6921241776057534,1.6646,0.1809,0
8066,0.692137547170335,2.4385,0.1362,0
8243,0.6922246591583331,2.1231,0.1545,1
2640,0.6922385926997343,1.971,0.1633,1
15949,0.6923093793883246,2.8306,0.1137,1
7448,0.6923131200877863,2.1487,0.1531,1
1728,0.692473457153252,1.7877,0.1741,1
13995,0.6924884069488877,2.5322,0.1311,0
5499,0.6925568786318254,2.8777,0.1112,0
18825,0.6926724336084074,2.3585,0.1413,1
4542,0.6927096147292711,2.3885,0.1396,1
14582,0.6927659418972726,0.5287,0.2471,1
15466,0.6927660545666314,3.2098,0.0922,1
17992,0.6927786559888751,2.2511,0.1476,1
165,0.6928240610155981,2.347,0.1421,0
15629,0.6928989151632724,2.5524,0.1303,0
13034,0.692918514449256,2.4852,0.1342,1
13301,0.6930113685101584,2.3499,0.1421,0
9146,0.6930467994691809,1.8485,0.1711,0
8510,0.6930478288525672,2.1393,0.1543,1
7604,0.6930809997794116,2.1727,0.1524,1
10094,0.6931814985988187,2.1206,0.1555,0
14138,0.6931956613467084,2.3441,0.1426,1
16329,0.6932227384410812,2.2649,0.1472,1
17111,0.693279808113813,1.6721,0.1815,0
5339,0.6933443817725823,2.1162,0.1559,1
3143,0.6933582441271832,2.4297,0.1378,1
15419,0.6933800716909916,2.7364,0.1201,1
8877,0.6935227425634996,1.7676,0.1762,1
14828,0.6935424168620755,2.7268,0.1208,1
13571,0.6935914248507365,1.5575,0.1884,1
16636,0.6936458698018699,1.4493,0.1947,0
8135,0.6936644413992524,1.8373,0.1723,1
238,0.6937238174494719,1.7361,0.1782,1
8119,0.6938952219460527,2.7115,0.122,1
12745,0.6938954907340287,1.8755,0.1703,0
9920,0.6939409047141513,2.6949,0.123,1
15989,0.6939572008926131,1.6601,0.1828,0
14502,0.6939654188223702,1.4231,0.1965,1
15388,0.6939693894193585,2.0255,0.1617,1
18795,0.6939826171446979,1.773,0.1763,0
16333,0.694054624107807,2.0424,0.1608,0
599,0.6940626887194508,2.1533,0.1544,1
4627,0.6941160047566932,3.1286,0.0981,0
5734,0.6941993839680257,2.4964,0.1347,1
9738,0.6942384891014922,2.362,0.1425,0
10843,0.6942492356460093,2.7118,0.1223,1
10011,0.6942545506849253,1.6976,0.1809,0
18133,0.694387144680552,2.3695,0.1422,0
7178,0.6944458590141609,1.8425,0.1727,1
16572,0.6944585539592912,2.0504,0.1607,1
1548,0.6944642246381673,1.8324,0.1733,1
16511,0.6944663480456025,2.6944,0.1235,1
3698,0.6945125432238596,2.0547,0.1605,1
11586,0.6945247193692563,2.4201,0.1394,1
3838,0.6945324504439143,2.1779,0.1534,1
6272,0.6945657961575903,1.6782,0.1823,1
18350,0.6946059753904809,1.8121,0.1746,0
15489,0.6946619407196627,1.5118,0.192,1
1464,0.6947423051867064,2.8285,0.116,1
9611,0.6948395302877423,2.0217,0.1627,1
8406,0.6948715201096708,2.5328,0.1332,0
18689,0.6949157689927261,1.8723,0.1714,0
9910,0.6949383387919337,2.5373,0.133,0
15385,0.6949387119130694,2.1219,0.157,1
3825,0.6949622484703192,1.8886,0.1705,1
3877,0.6950196418730761,2.047,0.1614,1
7627,0.6950300117794538,1.9035,0.1697,1
15951,0.6950954084975808,2.3355,0.1448,1
16412,0.6951742215418715,2.1446,0.1559,1
9350,0.6951909428942821,2.3266,0.1454,1
13623,0.6951931102113013,2.4201,0.14,0
14621,0.6952407698133689,3.1253,0.0993,1
13823,0.695281613990406,1.9853,0.1652,0
9026,0.6953487122863419,2.04,0.1621,1
13320,0.6953902624728042,2.4924,0.136,0
3632,0.6953986491502884,1.7448,0.1792,1
1748,0.6954138222498648,1.7935,0.1764,1
6816,0.6954450095999394,2.0865,0.1595,0
16792,0.6954752441004909,2.0662,0.1607,1
2553,0.6955887482013053,1.8343,0.1742,0
11773,0.6956049675888404,2.9198,0.1115,1
10749,0.6956509923200171,2.3026,0.1472,0
3320,0.6957013048823569,2.0351,0.1627,1
17461,0.6957125696323128,2.6705,0.126,0
1038,0.6957657438409993,2.1313,0.1572,1
186,0.6957684558870688,2.5104,0.1353,1
8292,0.6957918748646594,2.9054,0.1125,1
15660,0.6958845829290111,1.9116,0.17,1
3263,0.6960314583066396,2.627,0.1288,0
10231,0.6960840544254502,1.8022,0.1765,1
18480,0.6961209920840393,2.7409,0.1223,1
4349,0.6961211860981152,1.9274,0.1693,1
3440,0.6961630801836599,2.4075,0.1416,0
10341,0.6961755139933327,2.6829,0.1257,0
17508,0.696197636007789,2.7144,0.1239,1
14398,0.6962265452566891,2.6335,0.1286,1
10751,0.6962427342129069,1.7614,0.179,1
8215,0.6962705632237569,2.764,0.1211,1
16410,0.6963316088780506,1.9151,0.1702,1
10035,0.6963980496789279,3.036,0.1055,1
15073,0.6964148186347459,2.2868,0.1488,0
5803,0.6965177453609748,2.3611,0.1446,1
11166,0.696673365175653,2.3116,0.1476,1
13354,0.696716788757964,3.0652,0.1041,0
10375,0.6967405811163248,2.5792,0.1322,1
18387,0.6967471227912364,1.1825,0.2129,1
16772,0.6967662430069388,1.9738,0.1672,0
2790,0.6968294162229197,2.2673,0.1503,1
11857,0.6968378771795758,2.5461,0.1342,1
1477,0.6968885940200089,2.1211,0.1588,1
7216,0.6969073104602487,2.5818,0.1322,0
5881,0.6969561547426955,1.9733,0.1674,0
13912,0.696956433290366,3.0949,0.1026,0
4109,0.696972890589917,2.4357,0.1407,0
15571,0.697064474149835,1.8746,0.1732,0
2989,0.6973112445033124,2.2402,0.1523,0
3231,0.6973398037393546,1.9464,0.1693,1
9103,0.697408580069724,2.465,0.1394,1
3766,0.6974463434299709,3.2739,0.0927,0
11408,0.6974486565174105,2.7166,0.1249,1
4886,0.6976113528794154,3.2834,0.0923,1
18339,0.6976205131639186,2.2883,0.1498,1
3619,0.6976667211591911,2.4673,0.1395,1
12024,0.6978679081227015,2.3839,0.1445,1
14154,0.6978971562394656,3.0767,0.1045,0
14668,0.6979291004787094,1.5852,0.1907,1
8212,0.6980373270358855,1.9071,0.1722,1
8085,0.6980753008660227,2.7887,0.1213,1
6086,0.698132019458518,1.2422,0.2107,0
2198,0.6981622419432153,1.7827,0.1795,0
9448,0.6982700116192002,2.6827,0.1276,1
2973,0.6983004116559988,3.0155,0.1084,1
18868,0.6983038177585167,2.4236,0.1426,0
1301,0.6983488737745501,2.3343,0.1478,1
7036,0.6984453944851466,2.9018,0.1151,0
17943,0.6984658941353797,2.4971,0.1385,1
1648,0.6985329003944397,1.5531,0.1931,0
7602,0.6986186045188582,2.8647,0.1174,1
12986,0.6986430029694031,2.6193,0.1316,1
17117,0.6986608977763645,2.559,0.1351,0
25,0.6987343038644033,1.7553,0.1816,1
18793,0.6987803379265454,2.2597,0.1525,1
4442,0.6988228303627444,2.4923,0.1391,1
6303,0.6988278418706052,1.7083,0.1844,0
17802,0.6988467678738687,3.2906,0.093,1
11962,0.698910219721729,2.5179,0.1377,1
2199,0.6989160209630325,2.698,0.1273,1
17438,0.6989177760308309,2.4609,0.141,1
18421,0.6989385505615415,1.9662,0.1696,0
5795,0.6989493154321943,2.1308,0.1601,1
10288,0.6989586686215726,1.3711,0.204,1
5991,0.6989813234207086,2.1088,0.1614,1
9664,0.6990031829104849,2.1853,0.157,1
16298,0.6990198584379098,2.3448,0.1478,0
4494,0.6991578242731942,2.0631,0.1642,1
3642,0.6991634069355503,2.0078,0.1674,1
5447,0.6991647060124356,3.1173,0.1033,1
13668,0.69919648510781,2.8599,0.1182,1
2099,0.6991988985094223,2.4203,0.1436,1
12367,0.6992117281179908,3.3067,0.0924,1
4367,0.6992595170431335,3.1084,0.1039,0
8684,0.6992625893420611,2.4663,0.141,0
7868,0.6992685331993714,2.6014,0.1332,1
3878,0.699353193554225,2.0852,0.1631,0
8230,0.6993667248470553,2.0006,0.168,1
13915,0.6993879943020717,1.3484,0.2057,1
1256,0.6993997980876199,2.2469,0.1538,1
2509,0.6994227268479047,2.8946,0.1164,1
13850,0.6994839634449598,1.7255,0.184,1
13409,0.6994904402219857,2.752,0.1247,1
217,0.6995646402838853,2.1214,0.1612,0
807,0.6996512174727652,1.9064,0.1737,1
5228,0.6996931314763647,1.9936,0.1687,1
3909,0.6997238849577171,2.4943,0.1398,1
1125,0.6997359856356508,2.3941,0.1456,1
15847,0.6998250490623462,2.1601,0.1592,1
16551,0.6998624328636597,2.1278,0.1611,1
12362,0.6998628679171992,2.2957,0.1514,0
18151,0.6999467783251835,1.6791,0.1871,0
4505,0.6999647713493631,1.8767,0.1757,1
18191,0.6999772936372586,2.5502,0.1368,0
247,0.70004104443284,1.9454,0.1718,1
6468,0.7000529067060516,2.8214,0.1212,1
8886,0.7001454954022996,1.7878,0.181,1
2330,0.7001643780301566,3.0672,0.1071,1
5311,0.7001761570942332,1.7052,0.1858,1
1345,0.7002165631309226,2.5453,0.1373,1
15409,0.7003237796673126,2.5816,0.1353,0
17410,0.7003475413484096,3.2622,0.096,1
8799,0.7004176165165024,2.6575,0.131,1
16225,0.7005174393621416,2.846,0.1202,1
8051,0.7005472181119402,1.8218,0.1794,0
12834,0.7005636216597211,2.3517,0.1488,1
17934,0.7006585380172965,2.8361,0.1209,1
129,0.7006758954638437,2.4677,0.1422,1
14044,0.7007063839172348,2.1272,0.1619,1
13024,0.7007542906786561,2.0016,0.1692,1
9342,0.7007628352043912,2.2354,0.1557,1
594,0.7008328508445856,1.9336,0.1732,0
9845,0.7008409174887752,2.4651,0.1425,1
13016,0.7008426700341797,1.9251,0.1737,1
4644,0.7008465514088127,2.6902,0.1295,1
15204,0.7008927430801861,2.0332,0.1675,1
5430,0.7009426614094542,2.4892,0.1412,0
5223,0.7009521212856668,1.9874,0.1702,0
5387,0.7009744673406287,3.0955,0.1062,1
5242,0.7010779408624235,2.2767,0.1536,1
142,0.7011579692739421,2.9478,0.1149,0
6366,0.7012165647093939,2.0781,0.1652,0
2808,0.7012208889042532,2.1024,0.1638,0
10075,0.7012428050985547,1.831,0.1795,0
12732,0.7012683490709315,1.9491,0.1727,1
16507,0.7012735367068588,2.6121,0.1344,1
5536,0.7013871896631408,2.2556,0.1551,1
7899,0.7014517435779482,2.1043,0.1639,0
9167,0.7014545419278911,1.9953,0.1702,0
8867,0.7014576397902262,1.1905,0.2167,1
6684,0.7014604303268366,1.6873,0.188,0
7685,0.7014620806176697,3.2901,0.0954,0
9060,0.7014788395266549,2.193,0.1588,1
12809,0.7015019423684083,2.0047,0.1697,0
